filepath,label,prob_fake,pred_frame
data/cropped/train/fake/fake_15_20__walking_down_indoor_hall_disgust__CYD62VPP_frame30.jpg,1,0.9984595775604248,1
data/cropped/train/fake/fake_28_16__walking_down_street_outside_angry__ZA8XJIE9_frame10.jpg,1,0.999911904335022,1
data/cropped/train/fake/fake_03_13__meeting_serious__GBYWJW06_frame31.jpg,1,0.9999997615814209,1
data/cropped/val/fake/fake_15_25__talking_angry_couch__FF95NMIQ_frame16.jpg,1,0.9919725656509399,1
data/cropped/train/fake/fake_09_02__outside_talking_pan_laughing__6KUOFMZW_frame6.jpg,1,1.0,1
data/cropped/train/fake/fake_01_27__talking_angry_couch__ZYCZ30C0_frame36.jpg,1,0.999997615814209,1
data/cropped/train/real/real_182_frame5.jpg,0,1.567777552224925e-08,0
data/cropped/val/real/real_144_frame10.jpg,0,1.3787321284652876e-09,0
data/cropped/train/fake/fake_27_06__walking_outside_cafe_disgusted__SZWVBWY4_frame4.jpg,1,0.9999998807907104,1
data/cropped/val/fake/fake_14_07__outside_talking_still_laughing__P9QFO50U_frame37.jpg,1,0.9999973773956299,1
data/cropped/val/real/real_457_frame5.jpg,0,1.2004392374365125e-05,0
data/cropped/train/fake/fake_26_04__secret_conversation__WX836VLY_frame23.jpg,1,0.9986467957496643,1
data/cropped/train/real/real_175_frame12.jpg,0,9.506086195987251e-11,0
data/cropped/train/fake/fake_03_13__outside_talking_still_laughing__GBYWJW06_frame19.jpg,1,1.0,1
data/cropped/train/fake/fake_02_13__walking_down_indoor_hall_disgust__CP5HFV3K_frame20.jpg,1,0.9999986886978149,1
data/cropped/train/fake/fake_06_27__walking_and_outside_surprised__SZWVBWY4_frame16.jpg,1,0.9122291207313538,1
data/cropped/train/real/real_584_frame17.jpg,0,7.156233938765411e-10,0
data/cropped/train/fake/fake_05_16__podium_speech_happy__053HPS1G_frame32.jpg,1,0.9999431371688843,1
data/cropped/val/fake/fake_28_08__kitchen_still__HIOU8Z8I_frame5.jpg,1,0.9587054252624512,1
data/cropped/train/fake/fake_15_02__walking_and_outside_surprised__I8G2LWD1_frame24.jpg,1,1.0,1
data/cropped/train/fake/fake_22_24__talking_against_wall__7E3GY85F_frame13.jpg,1,1.0,1
data/cropped/train/fake/fake_27_15__walking_and_outside_surprised__WZ4MLUAV_frame34.jpg,1,1.0,1
data/cropped/train/fake/fake_09_21__exit_phone_room__CGIID3GV_frame0.jpg,1,0.7746569514274597,1
data/cropped/val/real/real_524_frame9.jpg,0,2.518757331339532e-14,0
data/cropped/train/fake/fake_14_06__walking_down_indoor_hall_disgust__8U9ULZDT_frame30.jpg,1,0.999992847442627,1
data/cropped/train/fake/fake_13_09__walking_down_indoor_hall_disgust__BVZGDFD8_frame7.jpg,1,0.9996676445007324,1
data/cropped/val/fake/fake_21_25__podium_speech_happy__NFBISHIN_frame10.jpg,1,0.9488356709480286,1
data/cropped/val/fake/fake_02_06__walking_down_indoor_hall_disgust__GH8TGTBS_frame10.jpg,1,1.0,1
data/cropped/train/fake/fake_10_23__talking_against_wall__W4BDINQ5_frame16.jpg,1,0.999876856803894,1
data/cropped/train/fake/fake_05_16__walk_down_hall_angry__U9WZI5LK_frame16.jpg,1,0.9976105690002441,1
data/cropped/train/fake/fake_22_24__walk_down_hall_angry__7E3GY85F_frame4.jpg,1,0.9999998807907104,1
data/cropped/train/real/real_124_frame8.jpg,0,2.7949674858973594e-06,0
data/cropped/train/fake/fake_03_11__walking_and_outside_surprised__P08VGHTA_frame29.jpg,1,0.9993818998336792,1
data/cropped/train/fake/fake_20_25__exit_phone_room__RSCD7KXO_frame2.jpg,1,0.9999997615814209,1
data/cropped/train/real/real_063_frame4.jpg,0,8.388175842810597e-08,0
data/cropped/train/fake/fake_20_26__podium_speech_happy__1UEDQ3GY_frame5.jpg,1,1.0,1
data/cropped/train/fake/fake_01_20__outside_talking_pan_laughing__6UBMLXK3_frame4.jpg,1,1.0,1
data/cropped/train/fake/fake_23_22__kitchen_pan__W9MT3Q5K_frame25.jpg,1,0.9995933175086975,1
data/cropped/train/fake/fake_15_02__talking_angry_couch__HTG660F8_frame2.jpg,1,1.0,1
data/cropped/train/fake/fake_14_21__secret_conversation__IRKML4J0_frame2.jpg,1,0.9997348189353943,1
data/cropped/train/fake/fake_09_21__walking_down_street_outside_angry__JEELOMN2_frame5.jpg,1,0.9999955892562866,1
data/cropped/val/fake/fake_04_21__outside_talking_pan_laughing__PRCQUMY8_frame15.jpg,1,1.0,1
data/cropped/train/fake/fake_02_06__talking_angry_couch__GH8TGTBS_frame36.jpg,1,1.0,1
data/cropped/train/real/real_231_frame4.jpg,0,1.5474190149689093e-05,0
data/cropped/train/real/real_290_frame10.jpg,0,4.260592434413013e-10,0
data/cropped/train/fake/fake_02_13__walking_down_indoor_hall_disgust__CP5HFV3K_frame17.jpg,1,0.9999080896377563,1
data/cropped/val/real/real_975_frame7.jpg,0,3.69158896566758e-15,0
data/cropped/train/fake/fake_07_02__talking_against_wall__U7DEOZNV_frame16.jpg,1,0.999997615814209,1
data/cropped/train/real/real_717_frame5.jpg,0,8.693373278190197e-12,0
data/cropped/train/fake/fake_26_04__outside_talking_pan_laughing__WX836VLY_frame11.jpg,1,0.9999997615814209,1
data/cropped/train/fake/fake_12_18__outside_talking_still_laughing__IKH1LBBY_frame7.jpg,1,0.9999997615814209,1
data/cropped/train/real/real_240_frame28.jpg,0,1.0485026180617751e-08,0
data/cropped/train/fake/fake_13_09__hugging_happy__B41GFUV2_frame6.jpg,1,1.0,1
data/cropped/train/real/real_873_frame34.jpg,0,1.5804964975663083e-11,0
data/cropped/train/fake/fake_08_16__kitchen_still__8Q7JCS95_frame36.jpg,1,0.9997249245643616,1
data/cropped/train/fake/fake_03_15__meeting_serious__DNUJD8M2_frame2.jpg,1,0.9999998807907104,1
data/cropped/train/real/real_089_frame25.jpg,0,5.623082415695535e-06,0
data/cropped/val/fake/fake_04_18__secret_conversation__6J3ZFEJQ_frame25.jpg,1,0.7150932550430298,1
data/cropped/val/fake/fake_24_22__outside_talking_still_laughing__XL557XC6_frame33.jpg,1,0.9999834299087524,1
data/cropped/train/real/real_445_frame34.jpg,0,1.0629228199832141e-06,0
data/cropped/train/real/real_284_frame12.jpg,0,7.227487941463551e-08,0
data/cropped/train/fake/fake_03_07__outside_talking_pan_laughing__IFSURI9X_frame9.jpg,1,1.0,1
data/cropped/train/fake/fake_07_21__kitchen_still__K7KXUHMU_frame23.jpg,1,0.9998914003372192,1
data/cropped/val/fake/fake_06_18__podium_speech_happy__DEA1TCLN_frame46.jpg,1,0.9999996423721313,1
data/cropped/train/fake/fake_09_07__kitchen_pan__N9CWME71_frame23.jpg,1,0.9999816417694092,1
data/cropped/train/real/real_137_frame0.jpg,0,1.5149075049958327e-10,0
data/cropped/train/fake/fake_02_27__walking_down_street_outside_angry__3L1MLH3D_frame13.jpg,1,0.9994039535522461,1
data/cropped/train/fake/fake_06_03__walking_down_indoor_hall_disgust__1IXGY2FK_frame30.jpg,1,0.10282786935567856,0
data/cropped/train/fake/fake_05_17__talking_against_wall__YTJYYDO9_frame8.jpg,1,0.9999978542327881,1
data/cropped/train/fake/fake_06_03__walking_down_indoor_hall_disgust__KIWCEATU_frame43.jpg,1,0.9994319081306458,1
data/cropped/train/fake/fake_06_02__talking_against_wall__MKZTXQ2T_frame18.jpg,1,0.9995260238647461,1
data/cropped/val/real/real_132_frame8.jpg,0,1.1968496940045759e-12,0
data/cropped/train/fake/fake_26_01__kitchen_still__ZMEJ535O_frame16.jpg,1,0.9999954700469971,1
data/cropped/train/fake/fake_15_02__podium_speech_happy__XNJIS4S3_frame51.jpg,1,1.0,1
data/cropped/train/fake/fake_15_02__talking_against_wall__I8G2LWD1_frame8.jpg,1,1.0,1
data/cropped/train/fake/fake_02_06__meeting_serious__0M6JNS5D_frame9.jpg,1,0.9997403025627136,1
data/cropped/train/fake/fake_18_25__outside_talking_pan_laughing__SEGFKFJG_frame29.jpg,1,0.9992932081222534,1
data/cropped/val/fake/fake_20_25__walking_down_indoor_hall_disgust__M86GQTHK_frame1.jpg,1,0.9998950958251953,1
data/cropped/train/fake/fake_27_02__exit_phone_room__FV8M8O2C_frame10.jpg,1,1.0,1
data/cropped/train/real/real_272_frame3.jpg,0,1.0889437129790736e-09,0
data/cropped/train/fake/fake_20_25__outside_talking_pan_laughing__M86GQTHK_frame5.jpg,1,1.0,1
data/cropped/train/real/real_304_frame12.jpg,0,5.1622138367343057e-14,0
data/cropped/train/fake/fake_03_09__walk_down_hall_angry__8DTEGQ54_frame4.jpg,1,0.9993539452552795,1
data/cropped/train/fake/fake_09_20__talking_angry_couch__98NUQ3E6_frame20.jpg,1,0.9999988079071045,1
data/cropped/train/real/real_602_frame11.jpg,0,4.0908898881752975e-06,0
data/cropped/train/fake/fake_26_25__talking_angry_couch__WYZ8NJ7O_frame41.jpg,1,0.9999825954437256,1
data/cropped/train/fake/fake_07_02__outside_talking_pan_laughing__0IYV5DQ5_frame18.jpg,1,1.0,1
data/cropped/train/fake/fake_09_03__walk_down_hall_angry__8DTEGQ54_frame0.jpg,1,0.9637465476989746,1
data/cropped/train/fake/fake_12_20__outside_talking_pan_laughing__GHPWDH3C_frame32.jpg,1,0.9998366832733154,1
data/cropped/train/fake/fake_03_18__walking_and_outside_surprised__8HNSXOBW_frame13.jpg,1,0.9868177175521851,1
data/cropped/train/fake/fake_20_26__talking_angry_couch__34DJQS3E_frame17.jpg,1,0.9999992847442627,1
data/cropped/train/fake/fake_01_11__talking_against_wall__WIZ7GKOD_frame21.jpg,1,0.9999967813491821,1
data/cropped/train/fake/fake_01_15__exit_phone_room__02HILKYO_frame1.jpg,1,0.999980092048645,1
data/cropped/train/real/real_564_frame18.jpg,0,1.031747797242133e-05,0
data/cropped/train/fake/fake_15_18__kitchen_pan__V5VHLCOW_frame1.jpg,1,0.9999972581863403,1
data/cropped/train/fake/fake_02_09__meeting_serious__6KUOFMZW_frame18.jpg,1,0.9995259046554565,1
data/cropped/train/fake/fake_03_04__outside_talking_pan_laughing__T04P6ELC_frame4.jpg,1,1.0,1
data/cropped/train/fake/fake_07_20__walk_down_hall_angry__KV6Q7D6C_frame0.jpg,1,0.929792046546936,1
data/cropped/train/fake/fake_12_07__walking_down_street_outside_angry__0VN0A2T3_frame5.jpg,1,0.9999998807907104,1
data/cropped/train/fake/fake_12_13__outside_talking_still_laughing__2TM4IFSF_frame30.jpg,1,1.0,1
data/cropped/train/fake/fake_20_14__walking_down_street_outside_angry__B014BKVO_frame16.jpg,1,1.0,1
data/cropped/train/fake/fake_22_19__walking_and_outside_surprised__VK6BF5NV_frame0.jpg,1,0.9942156672477722,1
data/cropped/train/fake/fake_13_20__hugging_happy__43KAHOT2_frame24.jpg,1,1.0,1
data/cropped/train/fake/fake_01_02__walking_down_indoor_hall_disgust__YVGY8LOK_frame5.jpg,1,0.9999982118606567,1
data/cropped/val/fake/fake_20_14__talking_against_wall__R7SPX6OK_frame9.jpg,1,0.9999721050262451,1
data/cropped/train/fake/fake_13_20__exit_phone_room__C50CSOEX_frame4.jpg,1,0.9998931884765625,1
data/cropped/train/fake/fake_02_15__meeting_serious__N864L40U_frame35.jpg,1,1.0,1
data/cropped/train/fake/fake_06_04__walking_outside_cafe_disgusted__ZK95PQDE_frame3.jpg,1,0.9998291730880737,1
data/cropped/train/real/real_910_frame3.jpg,0,9.222706580658269e-07,0
data/cropped/val/real/real_262_frame2.jpg,0,9.620171404484796e-16,0
data/cropped/train/fake/fake_02_01__outside_talking_still_laughing__YVGY8LOK_frame31.jpg,1,1.0,1
data/cropped/train/fake/fake_21_11__talking_against_wall__T7DK03O1_frame6.jpg,1,1.0,1
data/cropped/train/fake/fake_06_03__talking_against_wall__1IXGY2FK_frame9.jpg,1,0.9999713897705078,1
data/cropped/train/fake/fake_02_15__walking_and_outside_surprised__I8G2LWD1_frame26.jpg,1,0.9989333748817444,1
data/cropped/train/fake/fake_20_15__walking_outside_cafe_disgusted__99NHTFBM_frame27.jpg,1,0.9999998807907104,1
data/cropped/val/fake/fake_21_07__walking_down_indoor_hall_disgust__K7KXUHMU_frame6.jpg,1,0.8756991028785706,1
data/cropped/train/fake/fake_19_22__kitchen_still__VK6BF5NV_frame13.jpg,1,0.9999825954437256,1
data/cropped/train/fake/fake_08_05__podium_speech_happy__PRBCE28Z_frame39.jpg,1,0.9997861981391907,1
data/cropped/train/fake/fake_22_10__talking_against_wall__X803B18R_frame6.jpg,1,0.9999635219573975,1
data/cropped/train/fake/fake_13_20__kitchen_still__NJEO6L5O_frame7.jpg,1,0.9999500513076782,1
data/cropped/train/fake/fake_20_27__walking_and_outside_surprised__LM907ECA_frame21.jpg,1,0.5382875204086304,1
data/cropped/train/fake/fake_07_09__kitchen_still__N9CWME71_frame10.jpg,1,0.9977868795394897,1
data/cropped/train/real/real_770_frame6.jpg,0,5.592435772573012e-18,0
data/cropped/train/real/real_765_frame9.jpg,0,0.003978067543357611,0
data/cropped/val/fake/fake_19_24__podium_speech_happy__OF8LF68K_frame20.jpg,1,0.9999996423721313,1
data/cropped/train/fake/fake_01_20__meeting_serious__FW94AIMJ_frame22.jpg,1,0.9998528957366943,1
data/cropped/train/fake/fake_17_16__exit_phone_room__S7UMSIQV_frame6.jpg,1,0.9999997615814209,1
data/cropped/train/fake/fake_06_03__kitchen_pan__2XWC5JED_frame14.jpg,1,0.9999991655349731,1
data/cropped/train/fake/fake_01_15__walking_down_street_outside_angry__02HILKYO_frame2.jpg,1,0.9998495578765869,1
data/cropped/train/real/real_418_frame8.jpg,0,1.1043429367418867e-05,0
data/cropped/val/fake/fake_14_18__outside_talking_still_laughing__6SB2BR0A_frame8.jpg,1,1.0,1
data/cropped/train/fake/fake_15_02__podium_speech_happy__I8G2LWD1_frame47.jpg,1,1.0,1
data/cropped/val/real/real_404_frame25.jpg,0,0.4958372414112091,0
data/cropped/train/fake/fake_18_26__podium_speech_happy__C9VUQS9O_frame12.jpg,1,1.0,1
data/cropped/val/real/real_575_frame21.jpg,0,0.01110022235661745,0
data/cropped/train/fake/fake_02_07__kitchen_still__TBLYQBIY_frame20.jpg,1,0.9999936819076538,1
data/cropped/train/fake/fake_12_06__talking_against_wall__0VR4Y891_frame9.jpg,1,0.9999998807907104,1
data/cropped/train/fake/fake_03_14__exit_phone_room__H0VQHGS3_frame12.jpg,1,0.999998927116394,1
data/cropped/train/fake/fake_09_01__outside_talking_still_laughing__SJZRV69J_frame3.jpg,1,1.0,1
data/cropped/train/fake/fake_02_07__meeting_serious__1JCLEEBQ_frame35.jpg,1,1.0,1
data/cropped/train/fake/fake_09_02__exit_phone_room__6KUOFMZW_frame4.jpg,1,1.0,1
data/cropped/train/fake/fake_14_18__podium_speech_happy__0YRBHIKG_frame26.jpg,1,0.9999849796295166,1
data/cropped/train/fake/fake_22_10__exit_phone_room__8YQ2EUQP_frame3.jpg,1,1.0,1
data/cropped/val/fake/fake_11_06__outside_talking_pan_laughing__MX659QU8_frame27.jpg,1,0.9982767105102539,1
data/cropped/val/fake/fake_01_11__meeting_serious__9OM3VE0Y_frame4.jpg,1,0.9999855756759644,1
data/cropped/train/real/real_419_frame1.jpg,0,0.0003055230772588402,0
data/cropped/train/fake/fake_03_15__exit_phone_room__GZNLO4X9_frame22.jpg,1,1.0,1
data/cropped/train/fake/fake_12_06__hugging_happy__3K21NFNM_frame21.jpg,1,0.9999986886978149,1
data/cropped/train/fake/fake_23_22__kitchen_still__10R2HRAU_frame23.jpg,1,0.9996364116668701,1
data/cropped/train/fake/fake_03_11__podium_speech_happy__P08VGHTA_frame21.jpg,1,0.9999994039535522,1
data/cropped/train/fake/fake_25_26__secret_conversation__GJT740J9_frame18.jpg,1,0.999855637550354,1
data/cropped/train/fake/fake_05_16__podium_speech_happy__BY646B4R_frame29.jpg,1,0.9999963045120239,1
data/cropped/train/fake/fake_22_23__walking_and_outside_surprised__TU7RHG0S_frame7.jpg,1,1.0,1
data/cropped/train/fake/fake_12_03__kitchen_pan__D7G6YJON_frame3.jpg,1,0.9994381070137024,1
data/cropped/train/real/real_019_frame42.jpg,0,0.0005274457507766783,0
data/cropped/train/real/real_340_frame0.jpg,0,0.0002050925395451486,0
data/cropped/train/fake/fake_11_01__kitchen_pan__WIZ7GKOD_frame14.jpg,1,0.9999974966049194,1
data/cropped/train/fake/fake_26_20__talking_angry_couch__2VS0S1P5_frame23.jpg,1,0.9999998807907104,1
data/cropped/train/fake/fake_06_20__walk_down_hall_angry__6SUW7063_frame4.jpg,1,0.9999802112579346,1
data/cropped/train/fake/fake_12_07__walk_down_hall_angry__KAG65PEE_frame15.jpg,1,0.9990647435188293,1
data/cropped/train/fake/fake_14_21__podium_speech_happy__IRKML4J0_frame25.jpg,1,0.9999998807907104,1
data/cropped/train/fake/fake_01_04__walking_and_outside_surprised__GBC7ZGDP_frame17.jpg,1,0.9999151229858398,1
data/cropped/train/fake/fake_13_03__talking_angry_couch__GBYWJW06_frame44.jpg,1,0.9999994039535522,1
data/cropped/train/fake/fake_01_20__meeting_serious__FW94AIMJ_frame3.jpg,1,1.0,1
data/cropped/train/fake/fake_01_26__meeting_serious__ZMEJ535O_frame43.jpg,1,0.9999725818634033,1
data/cropped/val/fake/fake_03_07__walking_outside_cafe_disgusted__WPT3Z2KN_frame19.jpg,1,1.0,1
data/cropped/train/real/real_173_frame7.jpg,0,5.325949814505293e-07,0
data/cropped/train/fake/fake_04_11__outside_talking_still_laughing__8FD8U22M_frame32.jpg,1,1.0,1
data/cropped/train/fake/fake_03_15__outside_talking_pan_laughing__GZNLO4X9_frame2.jpg,1,1.0,1
data/cropped/train/fake/fake_10_22__exit_phone_room__8YQ2EUQP_frame8.jpg,1,0.9999973773956299,1
data/cropped/val/fake/fake_27_18__talking_against_wall__3GLHD5MH_frame6.jpg,1,0.9999998807907104,1
data/cropped/train/fake/fake_12_13__podium_speech_happy__BFH4F0N8_frame3.jpg,1,0.9939708709716797,1
data/cropped/train/fake/fake_03_13__meeting_serious__GBYWJW06_frame17.jpg,1,0.9999982118606567,1
data/cropped/train/fake/fake_01_02__talking_against_wall__YVGY8LOK_frame13.jpg,1,0.9999970197677612,1
data/cropped/train/fake/fake_27_18__meeting_serious__NYHE8D0J_frame35.jpg,1,0.9994877576828003,1
data/cropped/train/fake/fake_14_15__talking_angry_couch__RF38N10R_frame52.jpg,1,0.9995167255401611,1
data/cropped/val/fake/fake_05_16__podium_speech_happy__SYY41YGX_frame38.jpg,1,0.9997932314872742,1
data/cropped/train/fake/fake_27_06__hugging_happy__S3T7SK9O_frame32.jpg,1,1.0,1
data/cropped/val/real/real_773_frame2.jpg,0,1.7010872397804633e-05,0
data/cropped/train/fake/fake_15_14__outside_talking_still_laughing__RNHLLKSQ_frame32.jpg,1,1.0,1
data/cropped/train/fake/fake_06_02__walking_and_outside_surprised__MKZTXQ2T_frame25.jpg,1,0.9986181259155273,1
data/cropped/train/fake/fake_25_06__secret_conversation__3QQBVBYN_frame15.jpg,1,0.9994845390319824,1
data/cropped/train/fake/fake_11_13__kitchen_still__61T622EK_frame10.jpg,1,0.9970963001251221,1
data/cropped/train/fake/fake_19_10__kitchen_still__IDX76N5R_frame18.jpg,1,0.999998927116394,1
data/cropped/train/real/real_919_frame11.jpg,0,1.5196833373920526e-06,0
data/cropped/train/fake/fake_13_14__podium_speech_happy__KMQ3AW6A_frame14.jpg,1,0.9999990463256836,1
data/cropped/train/fake/fake_05_28__walking_outside_cafe_disgusted__2DK5X0Y0_frame11.jpg,1,1.0,1
data/cropped/train/fake/fake_01_20__meeting_serious__D8GWGO2A_frame38.jpg,1,0.9999901056289673,1
data/cropped/train/fake/fake_10_22__exit_phone_room__G48B2EQ2_frame3.jpg,1,0.9999995231628418,1
data/cropped/val/fake/fake_06_12__talking_against_wall__0VR4Y891_frame20.jpg,1,0.9997900128364563,1
data/cropped/val/fake/fake_08_16__kitchen_pan__8Q7JCS95_frame17.jpg,1,0.999998927116394,1
data/cropped/train/fake/fake_16_17__talking_against_wall__S7UMSIQV_frame30.jpg,1,0.9999556541442871,1
data/cropped/train/fake/fake_21_25__walking_down_indoor_hall_disgust__2R46UX3R_frame41.jpg,1,0.9994537234306335,1
data/cropped/val/fake/fake_03_20__talking_angry_couch__61SVZ2J7_frame59.jpg,1,0.9970024228096008,1
data/cropped/train/fake/fake_23_24__talking_angry_couch__YR5OVD4S_frame19.jpg,1,1.0,1
data/cropped/train/fake/fake_11_18__talking_angry_couch__JJ1YREUN_frame18.jpg,1,0.9999988079071045,1
data/cropped/train/fake/fake_22_10__kitchen_pan__EHARPYBT_frame7.jpg,1,0.9999972581863403,1
data/cropped/train/fake/fake_13_11__podium_speech_happy__XXKQ4XM0_frame22.jpg,1,0.9999998807907104,1
data/cropped/train/real/real_496_frame2.jpg,0,1.2830017936948934e-08,0
data/cropped/train/real/real_506_frame7.jpg,0,2.511224295176362e-08,0
data/cropped/train/fake/fake_09_21__talking_angry_couch__Z8H2TRCI_frame18.jpg,1,0.9999994039535522,1
data/cropped/train/fake/fake_10_19__walking_outside_cafe_disgusted__FFXB67PI_frame5.jpg,1,0.9999998807907104,1
data/cropped/train/fake/fake_06_20__hugging_happy__6SUW7063_frame35.jpg,1,0.9999995231628418,1
data/cropped/train/fake/fake_20_25__hugging_happy__CYKLS79C_frame10.jpg,1,0.9999997615814209,1
data/cropped/train/fake/fake_18_27__walk_down_hall_angry__BSOLX3SI_frame7.jpg,1,0.9999889135360718,1
data/cropped/train/fake/fake_17_08__talking_against_wall__QOX5NWIJ_frame2.jpg,1,0.9999998807907104,1
data/cropped/val/real/real_948_frame12.jpg,0,2.656387089461365e-11,0
data/cropped/train/fake/fake_02_27__hugging_happy__6GC9HY9J_frame5.jpg,1,0.9999997615814209,1
data/cropped/train/fake/fake_18_03__walking_outside_cafe_disgusted__22UBC0BS_frame13.jpg,1,1.0,1
data/cropped/train/real/real_562_frame7.jpg,0,3.915413617505692e-05,0
data/cropped/train/fake/fake_07_12__outside_talking_still_laughing__KAG65PEE_frame17.jpg,1,1.0,1
data/cropped/train/fake/fake_18_27__kitchen_pan__BSOLX3SI_frame4.jpg,1,0.9999805688858032,1
data/cropped/train/fake/fake_18_04__talking_against_wall__6J3ZFEJQ_frame27.jpg,1,0.999967098236084,1
data/cropped/train/fake/fake_07_09__kitchen_still__N9CWME71_frame31.jpg,1,0.9999263286590576,1
data/cropped/train/real/real_545_frame14.jpg,0,1.888672730579813e-14,0
data/cropped/train/fake/fake_03_15__outside_talking_pan_laughing__GZNLO4X9_frame4.jpg,1,1.0,1
data/cropped/train/fake/fake_21_14__outside_talking_still_laughing__IRKML4J0_frame22.jpg,1,0.9999980926513672,1
data/cropped/train/real/real_916_frame7.jpg,0,6.523895193597667e-14,0
data/cropped/train/real/real_742_frame13.jpg,0,5.172095711714064e-07,0
data/cropped/train/real/real_623_frame9.jpg,0,1.6056842522260695e-09,0
data/cropped/train/fake/fake_03_01__walking_and_outside_surprised__JZUXXFRB_frame44.jpg,1,0.015922948718070984,0
