video_id,prob_fake_mean,label,pred_video
fake_03_06__podium_speech_happy__KIWCEATU,0.9999911189079285,1,1
fake_03_06__podium_speech_happy__ZFRX9RKW,0.9890507459640503,1,1
fake_03_06__secret_conversation__1IXGY2FK,0.9959571242332459,1,1
fake_03_06__talking_against_wall__1IXGY2FK,0.9999674558639526,1,1
fake_03_06__talking_against_wall__OPTNKNYK,0.9999668598175049,1,1
fake_03_06__walk_down_hall_angry__1IXGY2FK,0.9533106446266174,1,1
fake_03_06__walking_down_indoor_hall_disgust__1IXGY2FK,0.9969728887081146,1,1
fake_03_06__walking_down_street_outside_angry__1IXGY2FK,0.9970446361435784,1,1
fake_03_07__exit_phone_room__6PHZRQ4H,0.9977052807807922,1,1
fake_03_07__exit_phone_room__WPT3Z2KN,0.994300127029419,1,1
fake_03_07__hugging_happy__BKLOCI1M,0.9999966791697911,1,1
fake_03_07__hugging_happy__IFSURI9X,0.9999965259007045,1,1
fake_03_07__hugging_happy__WPT3Z2KN,0.9999997615814209,1,1
fake_03_07__kitchen_pan__WPT3Z2KN,0.9998175501823425,1,1
fake_03_07__kitchen_still__WPT3Z2KN,0.9985278944174448,1,1
fake_03_07__meeting_serious__W3MXGEU9,0.9999621709187826,1,1
fake_03_07__outside_talking_pan_laughing__6PHZRQ4H,0.9999991953372955,1,1
fake_03_07__outside_talking_pan_laughing__IFSURI9X,0.9999995401927403,1,1
fake_03_07__outside_talking_still_laughing__IFSURI9X,0.9949222079345158,1,1
fake_03_07__outside_talking_still_laughing__W3MXGEU9,0.9999999602635702,1,1
fake_03_07__podium_speech_happy__6PHZRQ4H,0.9999952051374648,1,1
fake_03_07__podium_speech_happy__IFSURI9X,0.9999803066253662,1,1
fake_03_07__secret_conversation__9NVYPOMN,0.8096557557582855,1,1
fake_03_07__secret_conversation__IFSURI9X,0.8194167494773865,1,1
fake_03_07__talking_against_wall__9NVYPOMN,0.9999846730913434,1,1
fake_03_07__talking_against_wall__BKLOCI1M,0.9999692440032959,1,1
fake_03_07__talking_against_wall__F0YYEA5W,0.9999892860651016,1,1
fake_03_07__talking_against_wall__IFSURI9X,0.9999912500381469,1,1
fake_03_07__talking_against_wall__PWXXULHR,0.9999821782112122,1,1
fake_03_07__talking_against_wall__WPT3Z2KN,0.9998466730117798,1,1
fake_03_07__talking_angry_couch__7NGMD8FT,0.9526842968030409,1,1
fake_03_07__talking_angry_couch__WPT3Z2KN,0.9943386117617289,1,1
fake_03_07__walk_down_hall_angry__6PHZRQ4H,0.9874727427959442,1,1
fake_03_07__walk_down_hall_angry__IFSURI9X,0.997340182463328,1,1
fake_03_07__walking_and_outside_surprised__IFSURI9X,0.8449330743816164,1,1
fake_03_07__walking_down_indoor_hall_disgust__CDSNLDQ8,0.999752688407898,1,1
fake_03_07__walking_down_indoor_hall_disgust__F0YYEA5W,0.9815669005567377,1,1
fake_03_07__walking_down_indoor_hall_disgust__PWXXULHR,0.9999997019767761,1,1
fake_03_07__walking_down_indoor_hall_disgust__WPT3Z2KN,0.991280951670238,1,1
fake_03_07__walking_down_street_outside_angry__W3MXGEU9,0.9999824047088623,1,1
fake_03_07__walking_outside_cafe_disgusted__6PHZRQ4H,0.9999310523271561,1,1
fake_03_07__walking_outside_cafe_disgusted__CDSNLDQ8,1.0,1,1
fake_03_07__walking_outside_cafe_disgusted__F0YYEA5W,1.0,1,1
fake_03_07__walking_outside_cafe_disgusted__IFSURI9X,1.0,1,1
fake_03_07__walking_outside_cafe_disgusted__PWXXULHR,0.9746752315097384,1,1
fake_03_07__walking_outside_cafe_disgusted__WPT3Z2KN,1.0,1,1
fake_03_09__hugging_happy__RCETIXYL,0.9999998807907104,1,1
fake_03_09__kitchen_pan__8DTEGQ54,0.9917312661806742,1,1
fake_03_09__outside_talking_pan_laughing__8DTEGQ54,1.0,1,1
fake_03_09__outside_talking_still_laughing__8DTEGQ54,0.9999183524738658,1,1
fake_03_09__outside_talking_still_laughing__RCETIXYL,0.9999981588787503,1,1
fake_03_09__secret_conversation__RCETIXYL,0.8380169838666915,1,1
fake_03_09__talking_against_wall__8DTEGQ54,0.999996026357015,1,1
fake_03_09__talking_angry_couch__RCETIXYL,0.9999498345635154,1,1
fake_03_09__walk_down_hall_angry__8DTEGQ54,0.9985069394111633,1,1
fake_03_11__exit_phone_room__P08VGHTA,0.9997257419994899,1,1
fake_03_11__kitchen_pan__P08VGHTA,0.9766172021627426,1,1
fake_03_11__kitchen_still__P08VGHTA,0.9898397922515869,1,1
fake_03_11__outside_talking_pan_laughing__P08VGHTA,0.9999998410542806,1,1
fake_03_11__outside_talking_still_laughing__P08VGHTA,0.9999971091747284,1,1
fake_03_11__podium_speech_happy__P08VGHTA,0.9999957879384359,1,1
fake_03_11__talking_against_wall__P08VGHTA,0.9999659402029855,1,1
fake_03_11__talking_against_wall__VLCLB0AU,0.9999820590019226,1,1
fake_03_11__walk_down_hall_angry__P08VGHTA,0.99711874127388,1,1
fake_03_11__walking_and_outside_surprised__P08VGHTA,0.999815821647644,1,1
fake_03_11__walking_down_indoor_hall_disgust__P08VGHTA,0.9457299510637919,1,1
fake_03_11__walking_outside_cafe_disgusted__P08VGHTA,0.9993940114974975,1,1
fake_03_11__walking_outside_cafe_disgusted__VLCLB0AU,1.0,1,1
fake_03_12__exit_phone_room__D7G6YJON,0.9999998013178507,1,1
fake_03_12__kitchen_pan__D7G6YJON,0.9979850053787231,1,1
fake_03_12__outside_talking_still_laughing__D7G6YJON,1.0,1,1
fake_03_12__walk_down_hall_angry__D7G6YJON,0.9938474893569946,1,1
fake_03_12__walking_outside_cafe_disgusted__D7G6YJON,0.9999998807907104,1,1
fake_03_13__exit_phone_room__GBYWJW06,0.9999944567680359,1,1
fake_03_13__hugging_happy__GBYWJW06,0.9999845425287882,1,1
fake_03_13__kitchen_pan__GBYWJW06,0.9632375478744507,1,1
fake_03_13__kitchen_still__T3MZOI8X,0.9490331411361694,1,1
fake_03_13__meeting_serious__GBYWJW06,0.9999983769196731,1,1
fake_03_13__meeting_serious__T3MZOI8X,0.9999821186065674,1,1
fake_03_13__outside_talking_still_laughing__GBYWJW06,0.9999999403953552,1,1
fake_03_13__secret_conversation__GBYWJW06,0.9947954614957174,1,1
fake_03_13__talking_against_wall__GBYWJW06,0.9994005560874939,1,1
fake_03_13__talking_angry_couch__GBYWJW06,0.9996296432283189,1,1
fake_03_13__walking_down_indoor_hall_disgust__GBYWJW06,0.9997794330120087,1,1
fake_03_13__walking_outside_cafe_disgusted__GBYWJW06,1.0,1,1
fake_03_14__exit_phone_room__0O9TTCJT,0.9990047216415405,1,1
fake_03_14__exit_phone_room__H0VQHGS3,0.9781589359045029,1,1
fake_03_14__exit_phone_room__KJ221YN0,0.9999597801102532,1,1
fake_03_14__kitchen_pan__38OVCK3X,0.9989677965641022,1,1
fake_03_14__kitchen_pan__B1CG25H1,0.9988455027341843,1,1
fake_03_14__kitchen_pan__ZC2KYASW,0.9924833416938782,1,1
fake_03_14__kitchen_still__Q9NSXM88,0.9997760713100433,1,1
fake_03_14__meeting_serious__KJ221YN0,0.999941905339559,1,1
fake_03_14__meeting_serious__L0GHYIFS,0.9999860127766927,1,1
fake_03_14__meeting_serious__PLCQJM81,0.99997788005405,1,1
fake_03_14__outside_talking_pan_laughing__0O9TTCJT,1.0,1,1
fake_03_14__outside_talking_still_laughing__KJ221YN0,0.9997266411781311,1,1
fake_03_14__podium_speech_happy__7JPPCV50,0.9999993592500687,1,1
fake_03_14__podium_speech_happy__Q9NSXM88,0.9999712450163705,1,1
fake_03_14__secret_conversation__KJ221YN0,0.9190858364105224,1,1
fake_03_14__talking_against_wall__ZC2KYASW,0.9999707738558451,1,1
fake_03_14__walk_down_hall_angry__P1L5PF4I,0.9900146842002868,1,1
fake_03_14__walk_down_hall_angry__PLCQJM81,0.8667289912700653,1,1
fake_03_14__walking_and_outside_surprised__H0VQHGS3,0.9986724019050598,1,1
fake_03_14__walking_and_outside_surprised__P1L5PF4I,0.8067344352602959,1,1
fake_03_14__walking_down_indoor_hall_disgust__KJ221YN0,0.9998337734829296,1,1
fake_03_14__walking_down_street_outside_angry__H0VQHGS3,0.9999432052884784,1,1
fake_03_14__walking_down_street_outside_angry__Q9NSXM88,0.9987762272357941,1,1
fake_03_14__walking_outside_cafe_disgusted__PLCQJM81,1.0,1,1
fake_03_14__walking_outside_cafe_disgusted__ZC2KYASW,1.0,1,1
fake_03_15__exit_phone_room__5C1OMK8W,0.9999987602233886,1,1
fake_03_15__exit_phone_room__GZNLO4X9,0.9999730189641317,1,1
fake_03_15__exit_phone_room__OY4I7ZU8,0.9999954104423523,1,1
fake_03_15__kitchen_pan__5C1OMK8W,0.9999875426292419,1,1
fake_03_15__kitchen_pan__AIOM1U5V,0.9540926814079285,1,1
fake_03_15__kitchen_pan__DNUJD8M2,0.9974328875541687,1,1
fake_03_15__kitchen_still__AIOM1U5V,0.9997943758964538,1,1
fake_03_15__kitchen_still__OY4I7ZU8,0.999277675151825,1,1
fake_03_15__meeting_serious__DNUJD8M2,0.9999596834182739,1,1
fake_03_15__meeting_serious__OY4I7ZU8,0.9998788020827554,1,1
fake_03_15__meeting_serious__Q14RO7M7,0.9999056935310364,1,1
fake_03_15__outside_talking_pan_laughing__AIOM1U5V,0.9999972283840179,1,1
fake_03_15__outside_talking_pan_laughing__GZNLO4X9,1.0,1,1
fake_03_15__outside_talking_pan_laughing__Y11NT1YX,0.9999999602635702,1,1
fake_03_15__outside_talking_still_laughing__DNUJD8M2,0.9999726340174675,1,1
fake_03_15__podium_speech_happy__DG8ITQO3,0.999999965940203,1,1
fake_03_15__podium_speech_happy__OY4I7ZU8,0.9999999701976776,1,1
fake_03_15__talking_angry_couch__5C1OMK8W,0.9998288750648499,1,1
fake_03_15__walk_down_hall_angry__5C1OMK8W,0.998171071211497,1,1
fake_03_15__walk_down_hall_angry__T5SHH2UL,0.9922248870134354,1,1
fake_03_15__walking_and_outside_surprised__OY4I7ZU8,0.999871027469635,1,1
fake_03_15__walking_down_indoor_hall_disgust__OY4I7ZU8,0.9996594488620758,1,1
fake_03_15__walking_outside_cafe_disgusted__Y11NT1YX,1.0,1,1
fake_03_18__exit_phone_room__22UBC0BS,0.9999448508024216,1,1
fake_03_18__exit_phone_room__32DBR8L4,0.9997396171092987,1,1
fake_03_18__exit_phone_room__N72YE748,0.9973402520020803,1,1
fake_03_18__kitchen_pan__22UBC0BS,0.999669631322225,1,1
fake_03_18__kitchen_still__22UBC0BS,0.9998640472238715,1,1
fake_03_18__meeting_serious__N72YE748,0.9999694675207138,1,1
fake_03_18__outside_talking_pan_laughing__22UBC0BS,0.9999995678663254,1,1
fake_03_18__outside_talking_pan_laughing__32DBR8L4,0.9999997615814209,1,1
fake_03_18__outside_talking_still_laughing__N72YE748,0.9999604821205139,1,1
fake_03_18__podium_speech_happy__22UBC0BS,0.9999985694885254,1,1
fake_03_18__talking_angry_couch__22UBC0BS,0.9999996083123344,1,1
fake_03_18__walk_down_hall_angry__22UBC0BS,0.9476327002048492,1,1
fake_03_18__walking_and_outside_surprised__22UBC0BS,0.9996874076979501,1,1
fake_03_18__walking_and_outside_surprised__8HNSXOBW,0.9979582760069106,1,1
fake_03_18__walking_down_indoor_hall_disgust__UEC1BI8E,0.9979337616400286,1,1
fake_03_18__walking_down_street_outside_angry__22UBC0BS,0.9998298734426498,1,1
fake_03_18__walking_outside_cafe_disgusted__22UBC0BS,1.0,1,1
fake_03_18__walking_outside_cafe_disgusted__UEC1BI8E,1.0,1,1
fake_03_20__kitchen_still__Z6V05FXO,0.9946235716342926,1,1
fake_03_20__meeting_serious__61SVZ2J7,0.9988318596567426,1,1
fake_03_20__outside_talking_pan_laughing__61SVZ2J7,0.9999998013178507,1,1
fake_03_20__secret_conversation__61SVZ2J7,0.9986161291599274,1,1
fake_03_20__talking_against_wall__9NFWR304,0.978608250617981,1,1
fake_03_20__talking_angry_couch__61SVZ2J7,0.9984802441163496,1,1
fake_03_20__talking_angry_couch__9NFWR304,0.9999988079071045,1,1
fake_03_20__walk_down_hall_angry__61SVZ2J7,0.9146062135696411,1,1
fake_03_21__exit_phone_room__V53E3RVB,0.9953597903251648,1,1
fake_03_21__exit_phone_room__YCSEBZO4,0.9999886751174927,1,1
fake_03_21__hugging_happy__TEV3HIHZ,0.9999990065892538,1,1
fake_03_21__kitchen_pan__YCSEBZO4,0.9961601048707962,1,1
fake_03_21__kitchen_still__V53E3RVB,0.9996550261974335,1,1
fake_03_21__kitchen_still__YCSEBZO4,0.9998970457485744,1,1
fake_03_21__meeting_serious__V53E3RVB,0.9989822677203587,1,1
fake_03_21__outside_talking_pan_laughing__YCSEBZO4,0.9999997275216239,1,1
fake_03_21__outside_talking_still_laughing__V53E3RVB,0.9785828590393066,1,1
fake_03_21__outside_talking_still_laughing__YCSEBZO4,0.9999921560287476,1,1
fake_03_21__secret_conversation__YCSEBZO4,0.9838774085044861,1,1
fake_03_21__talking_against_wall__YCSEBZO4,0.9999920981270927,1,1
fake_03_21__walking_down_street_outside_angry__YCSEBZO4,0.9999858140945435,1,1
fake_03_26__kitchen_pan__WBSXBL82,0.6629133969545364,1,1
fake_03_26__kitchen_still__WBSXBL82,0.9994008243083954,1,1
fake_03_26__meeting_serious__WBSXBL82,0.9991063252091408,1,1
fake_03_26__outside_talking_pan_laughing__WBSXBL82,0.9999929666519165,1,1
fake_03_26__podium_speech_happy__WBSXBL82,1.0,1,1
fake_03_26__talking_against_wall__WBSXBL82,0.9999267061551412,1,1
fake_03_26__talking_angry_couch__WBSXBL82,0.9989625573158264,1,1
fake_03_26__walk_down_hall_angry__WBSXBL82,0.9985229969024658,1,1
fake_03_26__walking_outside_cafe_disgusted__WBSXBL82,1.0,1,1
fake_03_27__hugging_happy__72BPN7A1,0.999998539686203,1,1
fake_03_27__walk_down_hall_angry__IL675GCI,0.9862599492073059,1,1
fake_03_27__walk_down_hall_angry__KWGI1LSZ,0.963138997554779,1,1
fake_03_27__walking_and_outside_surprised__KWGI1LSZ,0.9009891910986467,1,1
fake_03_27__walking_down_indoor_hall_disgust__IL675GCI,0.9993318567673365,1,1
fake_04_01__exit_phone_room__0XUW13RW,0.9983149468898773,1,1
fake_04_01__kitchen_still__6I623VU9,0.9994619190692902,1,1
fake_04_01__kitchen_still__GBC7ZGDP,0.9989487290382385,1,1
fake_04_01__outside_talking_still_laughing__0XUW13RW,1.0,1,1
fake_04_01__outside_talking_still_laughing__6I623VU9,0.9637850880622864,1,1
fake_04_01__podium_speech_happy__0XUW13RW,0.9999983310699463,1,1
fake_04_01__podium_speech_happy__6I623VU9,0.9996879458427429,1,1
fake_04_01__podium_speech_happy__GBC7ZGDP,0.9999775439500809,1,1
fake_04_01__secret_conversation__6I623VU9,0.9377287775278091,1,1
fake_04_01__talking_angry_couch__0XUW13RW,0.9999978244304657,1,1
fake_04_01__walking_down_street_outside_angry__0XUW13RW,0.9999327957630157,1,1
fake_04_01__walking_down_street_outside_angry__GBC7ZGDP,0.9997362593809763,1,1
fake_04_01__walking_outside_cafe_disgusted__0XUW13RW,0.7513099611969665,1,1
fake_04_02__exit_phone_room__SUIZOXAJ,1.0,1,1
fake_04_02__outside_talking_pan_laughing__8CH7R4LW,1.0,1,1
fake_04_02__outside_talking_still_laughing__8CH7R4LW,1.0,1,1
fake_04_02__podium_speech_happy__8CH7R4LW,1.0,1,1
fake_04_02__secret_conversation__8CH7R4LW,0.936148830822536,1,1
fake_04_02__walk_down_hall_angry__8CH7R4LW,0.9983096420764923,1,1
fake_04_02__walk_down_hall_angry__SUIZOXAJ,0.9897860437631607,1,1
fake_04_03__outside_talking_pan_laughing__T04P6ELC,1.0,1,1
fake_04_03__talking_angry_couch__T04P6ELC,0.999924486875534,1,1
fake_04_06__kitchen_still__ZK95PQDE,0.9971294565634294,1,1
fake_04_06__outside_talking_still_laughing__ZK95PQDE,1.0,1,1
fake_04_06__talking_against_wall__ZK95PQDE,0.9999970027378627,1,1
fake_04_06__walking_outside_cafe_disgusted__ZK95PQDE,1.0,1,1
fake_04_07__exit_phone_room__ITC0C48B,1.0,1,1
fake_04_07__exit_phone_room__M2NBCLFR,0.9988762338956197,1,1
fake_04_07__kitchen_pan__XRK7FGZX,0.9999144792556762,1,1
fake_04_07__kitchen_still__M2NBCLFR,0.9974135458469391,1,1
fake_04_07__outside_talking_still_laughing__QKCCFKBT,1.0,1,1
fake_04_07__outside_talking_still_laughing__XRK7FGZX,0.999999980131785,1,1
fake_04_07__podium_speech_happy__ITC0C48B,1.0,1,1
fake_04_07__podium_speech_happy__M2NBCLFR,0.9999999829701015,1,1
fake_04_07__podium_speech_happy__XRK7FGZX,1.0,1,1
fake_04_11__exit_phone_room__60BU0X0I,0.9999323487281799,1,1
fake_04_11__outside_talking_still_laughing__8FD8U22M,1.0,1,1
fake_04_11__outside_talking_still_laughing__JRQWOV1G,0.9999996622403463,1,1
fake_04_11__walking_outside_cafe_disgusted__8FD8U22M,0.9999986092249552,1,1
fake_04_11__walking_outside_cafe_disgusted__SXI772ZL,0.9999999701976776,1,1
fake_04_12__kitchen_pan__B6YJ9IW1,0.9967178553342819,1,1
fake_04_12__kitchen_still__B6YJ9IW1,0.9945676128069559,1,1
fake_04_12__walking_down_street_outside_angry__96TQKDFJ,0.999948779741923,1,1
fake_04_12__walking_down_street_outside_angry__B6YJ9IW1,0.9998663663864136,1,1
fake_04_13__kitchen_pan__00T3UYOR,0.9960559606552124,1,1
fake_04_13__kitchen_still__00T3UYOR,0.9976837038993835,1,1
fake_04_13__podium_speech_happy__00T3UYOR,0.9999997019767761,1,1
fake_04_13__secret_conversation__00T3UYOR,0.9477364420890808,1,1
fake_04_13__talking_against_wall__00T3UYOR,0.9999793436792161,1,1
fake_04_13__talking_angry_couch__00T3UYOR,0.9999805291493734,1,1
fake_04_13__walking_down_street_outside_angry__00T3UYOR,0.9999846816062927,1,1
fake_04_13__walking_outside_cafe_disgusted__00T3UYOR,0.9999998807907104,1,1
fake_04_15__kitchen_still__46TJ9IOJ,0.9876871705055237,1,1
fake_04_15__outside_talking_pan_laughing__46TJ9IOJ,0.9999918341636658,1,1
fake_04_15__outside_talking_pan_laughing__7NW4Z6WZ,0.9999957254954747,1,1
fake_04_15__secret_conversation__46TJ9IOJ,0.7180642578750849,1,1
fake_04_15__talking_against_wall__46TJ9IOJ,0.999936078275953,1,1
fake_04_15__talking_against_wall__7NW4Z6WZ,0.9999966025352478,1,1
fake_04_15__talking_angry_couch__46TJ9IOJ,0.9999923195157733,1,1
fake_04_15__walk_down_hall_angry__7NW4Z6WZ,0.9994760751724243,1,1
fake_04_15__walking_down_street_outside_angry__46TJ9IOJ,0.9999794165293375,1,1
fake_04_15__walking_outside_cafe_disgusted__46TJ9IOJ,0.995970219373703,1,1
fake_04_18__exit_phone_room__6J3ZFEJQ,0.9998961389064789,1,1
fake_04_18__exit_phone_room__NAXINA1N,1.0,1,1
fake_04_18__kitchen_pan__6J3ZFEJQ,0.9786832332611084,1,1
fake_04_18__kitchen_still__NAXINA1N,0.9999880790710449,1,1
fake_04_18__secret_conversation__6J3ZFEJQ,0.8171674949782235,1,1
fake_04_18__talking_against_wall__6J3ZFEJQ,0.9998942911624908,1,1
fake_04_18__talking_angry_couch__6J3ZFEJQ,0.9998927627290998,1,1
fake_04_18__walking_outside_cafe_disgusted__6J3ZFEJQ,1.0,1,1
fake_04_21__kitchen_still__HY1VWEJK,0.9997828006744385,1,1
fake_04_21__outside_talking_pan_laughing__NRI4PHWP,1.0,1,1
fake_04_21__outside_talking_pan_laughing__PRCQUMY8,0.9999998145633273,1,1
fake_04_21__outside_talking_still_laughing__5Y31RZP8,1.0,1,1
fake_04_21__secret_conversation__PRCQUMY8,0.567755147193869,1,1
fake_04_21__talking_against_wall__NRI4PHWP,0.9999957084655762,1,1
fake_04_21__talking_angry_couch__5Y31RZP8,0.9999993869236538,1,1
fake_04_21__walking_down_street_outside_angry__5Y31RZP8,0.9999998807907104,1,1
fake_04_26__kitchen_pan__MS2MLJP1,0.9992639720439911,1,1
fake_04_26__kitchen_pan__WX836VLY,0.9999914566675822,1,1
fake_04_26__kitchen_still__WX836VLY,0.9978775143623352,1,1
fake_04_26__outside_talking_pan_laughing__MS2MLJP1,0.9999999105930328,1,1
fake_04_26__outside_talking_pan_laughing__WX836VLY,0.9999997019767761,1,1
fake_04_26__outside_talking_still_laughing__WX836VLY,1.0,1,1
fake_04_26__secret_conversation__WX836VLY,0.8379849323204586,1,1
fake_04_26__talking_against_wall__WX836VLY,0.9999994039535522,1,1
fake_04_26__talking_angry_couch__MS2MLJP1,0.9999997445515224,1,1
fake_04_26__talking_angry_couch__WX836VLY,0.9999684528871016,1,1
fake_04_26__walk_down_hall_angry__WX836VLY,1.0,1,1
fake_04_26__walking_down_street_outside_angry__WX836VLY,0.9999735057353973,1,1
fake_04_26__walking_outside_cafe_disgusted__MS2MLJP1,0.9996863603591919,1,1
fake_04_27__podium_speech_happy__2CCI2ND1,0.9999972581863403,1,1
fake_04_27__walking_outside_cafe_disgusted__2CCI2ND1,1.0,1,1
fake_05_08__exit_phone_room__YN1Q9TER,0.9998372991879781,1,1
fake_05_08__hugging_happy__FBICSP2C,0.9503389149904251,1,1
fake_05_08__kitchen_pan__BGI70HJ5,0.9942929148674011,1,1
fake_05_08__kitchen_still__LVIZ2X8P,0.8188608906542262,1,1
fake_05_08__outside_talking_pan_laughing__FBICSP2C,0.9999910593032837,1,1
fake_05_08__talking_against_wall__BGI70HJ5,0.9999731345610186,1,1
fake_05_08__talking_against_wall__PRBCE28Z,0.9957005083560944,1,1
fake_05_08__walk_down_hall_angry__PRBCE28Z,0.9974429607391357,1,1
fake_05_08__walk_down_hall_angry__UNN7ZGKO,0.9830367763837179,1,1
fake_05_16__exit_phone_room__B62WCGUN,0.9999804198741913,1,1
fake_05_16__hugging_happy__053HPS1G,0.992952823638916,1,1
fake_05_16__hugging_happy__4MEM6YNQ,0.9636273284753164,1,1
fake_05_16__kitchen_pan__94435UY3,0.9995319843292236,1,1
fake_05_16__kitchen_still__053HPS1G,0.9736841917037964,1,1
fake_05_16__kitchen_still__B62WCGUN,0.999897645579444,1,1
fake_05_16__kitchen_still__O56DDU3S,0.9172524573902289,1,1
fake_05_16__outside_talking_pan_laughing__053HPS1G,0.9939077032936944,1,1
fake_05_16__podium_speech_happy__053HPS1G,0.998871922492981,1,1
fake_05_16__podium_speech_happy__BY646B4R,0.999885638554891,1,1
fake_05_16__podium_speech_happy__SYY41YGX,0.9999192953109741,1,1
fake_05_16__talking_against_wall__U9WZI5LK,0.9999502897262573,1,1
fake_05_16__walk_down_hall_angry__4MEM6YNQ,0.9963949620723724,1,1
fake_05_16__walk_down_hall_angry__OSXCUOHX,0.9979718327522278,1,1
fake_05_16__walk_down_hall_angry__U9WZI5LK,0.9909094373385111,1,1
fake_05_16__walk_down_hall_angry__V7BK27TX,0.9949083775281906,1,1
fake_05_16__walking_down_street_outside_angry__94435UY3,0.9991088211536407,1,1
fake_05_16__walking_down_street_outside_angry__OSXCUOHX,0.9995626509189606,1,1
fake_05_16__walking_outside_cafe_disgusted__053HPS1G,0.9999492963155111,1,1
fake_05_16__walking_outside_cafe_disgusted__94435UY3,0.9999956289927164,1,1
fake_05_16__walking_outside_cafe_disgusted__O56DDU3S,0.9999996821085612,1,1
fake_05_17__hugging_happy__C4VHXZFY,0.9880932867527008,1,1
fake_05_17__hugging_happy__YTJYYDO9,0.7193753091352326,1,1
fake_05_17__kitchen_pan__M3H96PDQ,0.9932634353637695,1,1
fake_05_17__talking_against_wall__M3H96PDQ,0.9998029917478561,1,1
fake_05_17__talking_against_wall__YTJYYDO9,0.9999735355377197,1,1
fake_05_17__walk_down_hall_angry__YTJYYDO9,0.998287844657898,1,1
fake_05_17__walking_down_street_outside_angry__M3H96PDQ,0.9952341079711914,1,1
fake_05_17__walking_outside_cafe_disgusted__C4VHXZFY,0.6868117265403271,1,1
fake_05_28__exit_phone_room__U9LRLJ6N,0.999948331287929,1,1
fake_05_28__hugging_happy__VR9127O1,0.9876557469367981,1,1
fake_05_28__kitchen_pan__V20UNLJ5,0.99989253282547,1,1
fake_05_28__kitchen_still__W3J028UG,0.973292738199234,1,1
fake_05_28__podium_speech_happy__2DK5X0Y0,0.9999018162488937,1,1
fake_05_28__walking_down_street_outside_angry__U9LRLJ6N,0.9982409477233887,1,1
