filepath,label
data/cropped/val/fake/fake_06_18__podium_speech_happy__DEA1TCLN_frame46.jpg,1
data/cropped/train/fake/fake_09_07__kitchen_pan__N9CWME71_frame23.jpg,1
data/cropped/train/real/real_137_frame0.jpg,0
data/cropped/train/fake/fake_02_27__walking_down_street_outside_angry__3L1MLH3D_frame13.jpg,1
data/cropped/train/fake/fake_06_03__walking_down_indoor_hall_disgust__1IXGY2FK_frame30.jpg,1
data/cropped/train/fake/fake_05_17__talking_against_wall__YTJYYDO9_frame8.jpg,1
data/cropped/train/fake/fake_06_03__walking_down_indoor_hall_disgust__KIWCEATU_frame43.jpg,1
data/cropped/train/fake/fake_06_02__talking_against_wall__MKZTXQ2T_frame18.jpg,1
data/cropped/val/real/real_132_frame8.jpg,0
data/cropped/train/fake/fake_26_01__kitchen_still__ZMEJ535O_frame16.jpg,1
data/cropped/train/fake/fake_15_02__podium_speech_happy__XNJIS4S3_frame51.jpg,1
data/cropped/train/fake/fake_15_02__talking_against_wall__I8G2LWD1_frame8.jpg,1
data/cropped/train/fake/fake_02_06__meeting_serious__0M6JNS5D_frame9.jpg,1
data/cropped/train/fake/fake_18_25__outside_talking_pan_laughing__SEGFKFJG_frame29.jpg,1
data/cropped/val/fake/fake_20_25__walking_down_indoor_hall_disgust__M86GQTHK_frame1.jpg,1
data/cropped/train/fake/fake_27_02__exit_phone_room__FV8M8O2C_frame10.jpg,1
data/cropped/train/real/real_272_frame3.jpg,0
data/cropped/train/fake/fake_20_25__outside_talking_pan_laughing__M86GQTHK_frame5.jpg,1
data/cropped/train/real/real_304_frame12.jpg,0
data/cropped/train/fake/fake_03_09__walk_down_hall_angry__8DTEGQ54_frame4.jpg,1
data/cropped/train/fake/fake_09_20__talking_angry_couch__98NUQ3E6_frame20.jpg,1
data/cropped/train/real/real_602_frame11.jpg,0
data/cropped/train/fake/fake_26_25__talking_angry_couch__WYZ8NJ7O_frame41.jpg,1
data/cropped/train/fake/fake_07_02__outside_talking_pan_laughing__0IYV5DQ5_frame18.jpg,1
data/cropped/train/fake/fake_09_03__walk_down_hall_angry__8DTEGQ54_frame0.jpg,1
data/cropped/train/fake/fake_12_20__outside_talking_pan_laughing__GHPWDH3C_frame32.jpg,1
data/cropped/train/fake/fake_03_18__walking_and_outside_surprised__8HNSXOBW_frame13.jpg,1
data/cropped/train/fake/fake_20_26__talking_angry_couch__34DJQS3E_frame17.jpg,1
data/cropped/train/fake/fake_01_11__talking_against_wall__WIZ7GKOD_frame21.jpg,1
data/cropped/train/fake/fake_01_15__exit_phone_room__02HILKYO_frame1.jpg,1
data/cropped/train/real/real_564_frame18.jpg,0
data/cropped/train/fake/fake_15_18__kitchen_pan__V5VHLCOW_frame1.jpg,1
data/cropped/train/fake/fake_02_09__meeting_serious__6KUOFMZW_frame18.jpg,1
data/cropped/train/fake/fake_03_04__outside_talking_pan_laughing__T04P6ELC_frame4.jpg,1
data/cropped/train/fake/fake_07_20__walk_down_hall_angry__KV6Q7D6C_frame0.jpg,1
data/cropped/train/fake/fake_12_07__walking_down_street_outside_angry__0VN0A2T3_frame5.jpg,1
data/cropped/train/fake/fake_12_13__outside_talking_still_laughing__2TM4IFSF_frame30.jpg,1
data/cropped/train/fake/fake_20_14__walking_down_street_outside_angry__B014BKVO_frame16.jpg,1
data/cropped/train/fake/fake_22_19__walking_and_outside_surprised__VK6BF5NV_frame0.jpg,1
data/cropped/train/fake/fake_13_20__hugging_happy__43KAHOT2_frame24.jpg,1
data/cropped/train/fake/fake_01_02__walking_down_indoor_hall_disgust__YVGY8LOK_frame5.jpg,1
data/cropped/val/fake/fake_20_14__talking_against_wall__R7SPX6OK_frame9.jpg,1
data/cropped/train/fake/fake_13_20__exit_phone_room__C50CSOEX_frame4.jpg,1
data/cropped/train/fake/fake_02_15__meeting_serious__N864L40U_frame35.jpg,1
data/cropped/train/fake/fake_06_04__walking_outside_cafe_disgusted__ZK95PQDE_frame3.jpg,1
data/cropped/train/real/real_910_frame3.jpg,0
data/cropped/val/real/real_262_frame2.jpg,0
data/cropped/train/fake/fake_02_01__outside_talking_still_laughing__YVGY8LOK_frame31.jpg,1
data/cropped/train/fake/fake_21_11__talking_against_wall__T7DK03O1_frame6.jpg,1
data/cropped/train/fake/fake_06_03__talking_against_wall__1IXGY2FK_frame9.jpg,1
data/cropped/train/fake/fake_02_15__walking_and_outside_surprised__I8G2LWD1_frame26.jpg,1
data/cropped/train/fake/fake_20_15__walking_outside_cafe_disgusted__99NHTFBM_frame27.jpg,1
data/cropped/val/fake/fake_21_07__walking_down_indoor_hall_disgust__K7KXUHMU_frame6.jpg,1
data/cropped/train/fake/fake_19_22__kitchen_still__VK6BF5NV_frame13.jpg,1
data/cropped/train/fake/fake_08_05__podium_speech_happy__PRBCE28Z_frame39.jpg,1
data/cropped/train/fake/fake_22_10__talking_against_wall__X803B18R_frame6.jpg,1
data/cropped/train/fake/fake_13_20__kitchen_still__NJEO6L5O_frame7.jpg,1
data/cropped/train/fake/fake_20_27__walking_and_outside_surprised__LM907ECA_frame21.jpg,1
data/cropped/train/fake/fake_07_09__kitchen_still__N9CWME71_frame10.jpg,1
data/cropped/train/real/real_770_frame6.jpg,0
data/cropped/train/real/real_765_frame9.jpg,0
data/cropped/val/fake/fake_19_24__podium_speech_happy__OF8LF68K_frame20.jpg,1
data/cropped/train/fake/fake_01_20__meeting_serious__FW94AIMJ_frame22.jpg,1
data/cropped/train/fake/fake_17_16__exit_phone_room__S7UMSIQV_frame6.jpg,1
data/cropped/train/fake/fake_06_03__kitchen_pan__2XWC5JED_frame14.jpg,1
data/cropped/train/fake/fake_01_15__walking_down_street_outside_angry__02HILKYO_frame2.jpg,1
data/cropped/train/real/real_418_frame8.jpg,0
data/cropped/val/fake/fake_14_18__outside_talking_still_laughing__6SB2BR0A_frame8.jpg,1
data/cropped/train/fake/fake_15_02__podium_speech_happy__I8G2LWD1_frame47.jpg,1
data/cropped/val/real/real_404_frame25.jpg,0
data/cropped/train/fake/fake_18_26__podium_speech_happy__C9VUQS9O_frame12.jpg,1
data/cropped/val/real/real_575_frame21.jpg,0
data/cropped/train/fake/fake_02_07__kitchen_still__TBLYQBIY_frame20.jpg,1
data/cropped/train/fake/fake_12_06__talking_against_wall__0VR4Y891_frame9.jpg,1
data/cropped/train/fake/fake_03_14__exit_phone_room__H0VQHGS3_frame12.jpg,1
data/cropped/train/fake/fake_09_01__outside_talking_still_laughing__SJZRV69J_frame3.jpg,1
data/cropped/train/fake/fake_02_07__meeting_serious__1JCLEEBQ_frame35.jpg,1
data/cropped/train/fake/fake_09_02__exit_phone_room__6KUOFMZW_frame4.jpg,1
data/cropped/train/fake/fake_14_18__podium_speech_happy__0YRBHIKG_frame26.jpg,1
data/cropped/train/fake/fake_22_10__exit_phone_room__8YQ2EUQP_frame3.jpg,1
data/cropped/val/fake/fake_11_06__outside_talking_pan_laughing__MX659QU8_frame27.jpg,1
data/cropped/val/fake/fake_01_11__meeting_serious__9OM3VE0Y_frame4.jpg,1
data/cropped/train/real/real_419_frame1.jpg,0
data/cropped/train/fake/fake_03_15__exit_phone_room__GZNLO4X9_frame22.jpg,1
data/cropped/train/fake/fake_12_06__hugging_happy__3K21NFNM_frame21.jpg,1
data/cropped/train/fake/fake_23_22__kitchen_still__10R2HRAU_frame23.jpg,1
data/cropped/train/fake/fake_03_11__podium_speech_happy__P08VGHTA_frame21.jpg,1
data/cropped/train/fake/fake_25_26__secret_conversation__GJT740J9_frame18.jpg,1
data/cropped/train/fake/fake_05_16__podium_speech_happy__BY646B4R_frame29.jpg,1
data/cropped/train/fake/fake_22_23__walking_and_outside_surprised__TU7RHG0S_frame7.jpg,1
data/cropped/train/fake/fake_12_03__kitchen_pan__D7G6YJON_frame3.jpg,1
data/cropped/train/real/real_019_frame42.jpg,0
data/cropped/train/real/real_340_frame0.jpg,0
data/cropped/train/fake/fake_11_01__kitchen_pan__WIZ7GKOD_frame14.jpg,1
data/cropped/train/fake/fake_26_20__talking_angry_couch__2VS0S1P5_frame23.jpg,1
data/cropped/train/fake/fake_06_20__walk_down_hall_angry__6SUW7063_frame4.jpg,1
data/cropped/train/fake/fake_12_07__walk_down_hall_angry__KAG65PEE_frame15.jpg,1
data/cropped/train/fake/fake_14_21__podium_speech_happy__IRKML4J0_frame25.jpg,1
data/cropped/train/fake/fake_01_04__walking_and_outside_surprised__GBC7ZGDP_frame17.jpg,1
data/cropped/train/fake/fake_13_03__talking_angry_couch__GBYWJW06_frame44.jpg,1
data/cropped/train/fake/fake_01_20__meeting_serious__FW94AIMJ_frame3.jpg,1
data/cropped/train/fake/fake_01_26__meeting_serious__ZMEJ535O_frame43.jpg,1
data/cropped/val/fake/fake_03_07__walking_outside_cafe_disgusted__WPT3Z2KN_frame19.jpg,1
data/cropped/train/real/real_173_frame7.jpg,0
data/cropped/train/fake/fake_04_11__outside_talking_still_laughing__8FD8U22M_frame32.jpg,1
data/cropped/train/fake/fake_03_15__outside_talking_pan_laughing__GZNLO4X9_frame2.jpg,1
data/cropped/train/fake/fake_10_22__exit_phone_room__8YQ2EUQP_frame8.jpg,1
data/cropped/val/fake/fake_27_18__talking_against_wall__3GLHD5MH_frame6.jpg,1
data/cropped/train/fake/fake_12_13__podium_speech_happy__BFH4F0N8_frame3.jpg,1
data/cropped/train/fake/fake_03_13__meeting_serious__GBYWJW06_frame17.jpg,1
data/cropped/train/fake/fake_01_02__talking_against_wall__YVGY8LOK_frame13.jpg,1
data/cropped/train/fake/fake_27_18__meeting_serious__NYHE8D0J_frame35.jpg,1
data/cropped/train/fake/fake_14_15__talking_angry_couch__RF38N10R_frame52.jpg,1
data/cropped/val/fake/fake_05_16__podium_speech_happy__SYY41YGX_frame38.jpg,1
data/cropped/train/fake/fake_27_06__hugging_happy__S3T7SK9O_frame32.jpg,1
data/cropped/val/real/real_773_frame2.jpg,0
data/cropped/train/fake/fake_15_14__outside_talking_still_laughing__RNHLLKSQ_frame32.jpg,1
data/cropped/train/fake/fake_06_02__walking_and_outside_surprised__MKZTXQ2T_frame25.jpg,1
data/cropped/train/fake/fake_25_06__secret_conversation__3QQBVBYN_frame15.jpg,1
data/cropped/train/fake/fake_11_13__kitchen_still__61T622EK_frame10.jpg,1
data/cropped/train/fake/fake_19_10__kitchen_still__IDX76N5R_frame18.jpg,1
data/cropped/train/real/real_919_frame11.jpg,0
data/cropped/train/fake/fake_13_14__podium_speech_happy__KMQ3AW6A_frame14.jpg,1
data/cropped/train/fake/fake_05_28__walking_outside_cafe_disgusted__2DK5X0Y0_frame11.jpg,1
data/cropped/train/fake/fake_01_20__meeting_serious__D8GWGO2A_frame38.jpg,1
data/cropped/train/fake/fake_10_22__exit_phone_room__G48B2EQ2_frame3.jpg,1
data/cropped/val/fake/fake_06_12__talking_against_wall__0VR4Y891_frame20.jpg,1
data/cropped/val/fake/fake_08_16__kitchen_pan__8Q7JCS95_frame17.jpg,1
data/cropped/train/fake/fake_16_17__talking_against_wall__S7UMSIQV_frame30.jpg,1
data/cropped/train/fake/fake_21_25__walking_down_indoor_hall_disgust__2R46UX3R_frame41.jpg,1
data/cropped/val/fake/fake_03_20__talking_angry_couch__61SVZ2J7_frame59.jpg,1
data/cropped/train/fake/fake_23_24__talking_angry_couch__YR5OVD4S_frame19.jpg,1
data/cropped/train/fake/fake_11_18__talking_angry_couch__JJ1YREUN_frame18.jpg,1
data/cropped/train/fake/fake_22_10__kitchen_pan__EHARPYBT_frame7.jpg,1
data/cropped/train/fake/fake_13_11__podium_speech_happy__XXKQ4XM0_frame22.jpg,1
data/cropped/train/real/real_496_frame2.jpg,0
data/cropped/train/real/real_506_frame7.jpg,0
data/cropped/train/fake/fake_09_21__talking_angry_couch__Z8H2TRCI_frame18.jpg,1
data/cropped/train/fake/fake_10_19__walking_outside_cafe_disgusted__FFXB67PI_frame5.jpg,1
data/cropped/train/fake/fake_06_20__hugging_happy__6SUW7063_frame35.jpg,1
data/cropped/train/fake/fake_20_25__hugging_happy__CYKLS79C_frame10.jpg,1
data/cropped/train/fake/fake_18_27__walk_down_hall_angry__BSOLX3SI_frame7.jpg,1
data/cropped/train/fake/fake_17_08__talking_against_wall__QOX5NWIJ_frame2.jpg,1
data/cropped/val/real/real_948_frame12.jpg,0
data/cropped/train/fake/fake_02_27__hugging_happy__6GC9HY9J_frame5.jpg,1
data/cropped/train/fake/fake_18_03__walking_outside_cafe_disgusted__22UBC0BS_frame13.jpg,1
data/cropped/train/real/real_562_frame7.jpg,0
data/cropped/train/fake/fake_07_12__outside_talking_still_laughing__KAG65PEE_frame17.jpg,1
data/cropped/train/fake/fake_18_27__kitchen_pan__BSOLX3SI_frame4.jpg,1
data/cropped/train/fake/fake_18_04__talking_against_wall__6J3ZFEJQ_frame27.jpg,1
data/cropped/train/fake/fake_07_09__kitchen_still__N9CWME71_frame31.jpg,1
data/cropped/train/real/real_545_frame14.jpg,0
data/cropped/train/fake/fake_03_15__outside_talking_pan_laughing__GZNLO4X9_frame4.jpg,1
data/cropped/train/fake/fake_21_14__outside_talking_still_laughing__IRKML4J0_frame22.jpg,1
data/cropped/train/real/real_916_frame7.jpg,0
data/cropped/train/real/real_742_frame13.jpg,0
data/cropped/train/real/real_623_frame9.jpg,0
data/cropped/train/fake/fake_03_01__walking_and_outside_surprised__JZUXXFRB_frame44.jpg,1
data/cropped/train/fake/fake_02_07__kitchen_pan__34PVT42V_frame11.jpg,1
data/cropped/train/real/real_481_frame12.jpg,0
data/cropped/train/fake/fake_18_26__podium_speech_happy__UMEX6HWU_frame38.jpg,1
data/cropped/val/fake/fake_13_14__outside_talking_pan_laughing__KMQ3AW6A_frame9.jpg,1
data/cropped/val/fake/fake_03_11__walking_outside_cafe_disgusted__VLCLB0AU_frame20.jpg,1
data/cropped/train/fake/fake_19_24__kitchen_pan__QD5K7BP2_frame11.jpg,1
data/cropped/train/fake/fake_06_15__walking_outside_cafe_disgusted__QRCD27P8_frame10.jpg,1
data/cropped/train/real/real_955_frame0.jpg,0
data/cropped/train/fake/fake_25_18__walk_down_hall_angry__AUC0HY5T_frame6.jpg,1
data/cropped/train/fake/fake_07_15__walk_down_hall_angry__9Z2MLKVX_frame6.jpg,1
data/cropped/train/fake/fake_06_27__walking_and_outside_surprised__O7L5Z9U8_frame8.jpg,1
data/cropped/train/fake/fake_14_20__podium_speech_happy__B014BKVO_frame45.jpg,1
data/cropped/train/fake/fake_15_03__podium_speech_happy__Y11NT1YX_frame47.jpg,1
data/cropped/train/fake/fake_16_17__podium_speech_happy__EWJJTZHY_frame20.jpg,1
data/cropped/train/real/real_992_frame17.jpg,0
data/cropped/train/fake/fake_13_02__walking_down_indoor_hall_disgust__AROBAY8R_frame18.jpg,1
data/cropped/train/fake/fake_13_03__hugging_happy__GBYWJW06_frame17.jpg,1
data/cropped/train/real/real_184_frame22.jpg,0
data/cropped/train/fake/fake_01_11__outside_talking_still_laughing__4OJNJLOO_frame27.jpg,1
data/cropped/train/fake/fake_01_03__walking_and_outside_surprised__JZUXXFRB_frame13.jpg,1
data/cropped/train/fake/fake_11_01__talking_against_wall__P06JKA75_frame14.jpg,1
data/cropped/train/fake/fake_13_20__walk_down_hall_angry__43KAHOT2_frame6.jpg,1
data/cropped/train/fake/fake_18_14__kitchen_still__A5A1Q467_frame35.jpg,1
data/cropped/train/fake/fake_13_09__outside_talking_still_laughing__YP7MGDQ6_frame23.jpg,1
data/cropped/train/fake/fake_05_16__kitchen_still__O56DDU3S_frame7.jpg,1
data/cropped/train/real/real_757_frame1.jpg,0
data/cropped/train/fake/fake_18_14__podium_speech_happy__0YRBHIKG_frame45.jpg,1
data/cropped/train/fake/fake_02_07__podium_speech_happy__0IYV5DQ5_frame8.jpg,1
data/cropped/train/fake/fake_26_20__kitchen_pan__C8GN41DU_frame4.jpg,1
data/cropped/train/fake/fake_07_21__talking_against_wall__MKU99DVX_frame3.jpg,1
data/cropped/val/real/real_984_frame7.jpg,0
data/cropped/train/fake/fake_02_07__walking_outside_cafe_disgusted__1H07DFQJ_frame10.jpg,1
data/cropped/train/fake/fake_01_20__walk_down_hall_angry__FW94AIMJ_frame3.jpg,1
data/cropped/train/fake/fake_13_14__hugging_happy__KMQ3AW6A_frame9.jpg,1
data/cropped/train/real/real_729_frame3.jpg,0
data/cropped/train/fake/fake_05_28__exit_phone_room__U9LRLJ6N_frame11.jpg,1
data/cropped/train/fake/fake_14_03__outside_talking_still_laughing__KJ221YN0_frame21.jpg,1
data/cropped/train/fake/fake_27_06__walking_outside_cafe_disgusted__SZWVBWY4_frame3.jpg,1
data/cropped/train/fake/fake_15_06__podium_speech_happy__QRCD27P8_frame16.jpg,1
data/cropped/val/fake/fake_19_24__outside_talking_still_laughing__DL7X7M6I_frame5.jpg,1
data/cropped/train/fake/fake_20_14__podium_speech_happy__R7SPX6OK_frame25.jpg,1
data/cropped/train/fake/fake_11_03__walking_outside_cafe_disgusted__P08VGHTA_frame4.jpg,1
data/cropped/train/real/real_059_frame5.jpg,0
data/cropped/train/fake/fake_14_18__talking_against_wall__A5A1Q467_frame35.jpg,1
data/cropped/val/fake/fake_23_24__kitchen_pan__YR5OVD4S_frame6.jpg,1
data/cropped/train/fake/fake_15_14__outside_talking_still_laughing__RNHLLKSQ_frame28.jpg,1
data/cropped/train/fake/fake_11_01__talking_against_wall__P06JKA75_frame31.jpg,1
data/cropped/train/fake/fake_27_01__hugging_happy__ZYCZ30C0_frame35.jpg,1
data/cropped/train/fake/fake_16_28__walking_outside_cafe_disgusted__R1QD0XDQ_frame41.jpg,1
data/cropped/train/fake/fake_14_03__kitchen_still__0O9TTCJT_frame5.jpg,1
data/cropped/train/fake/fake_15_07__outside_talking_still_laughing__KM6M2TBT_frame31.jpg,1
data/cropped/train/fake/fake_07_02__talking_angry_couch__1VMZUH1W_frame56.jpg,1
data/cropped/train/real/real_086_frame8.jpg,0
data/cropped/train/fake/fake_13_26__podium_speech_happy__1ZRIYSSU_frame24.jpg,1
data/cropped/train/real/real_864_frame6.jpg,0
data/cropped/train/real/real_317_frame1.jpg,0
data/cropped/train/fake/fake_16_05__podium_speech_happy__053HPS1G_frame10.jpg,1
data/cropped/train/fake/fake_01_11__walking_outside_cafe_disgusted__FAFWDR4W_frame1.jpg,1
data/cropped/train/real/real_392_frame1.jpg,0
data/cropped/train/fake/fake_07_02__walk_down_hall_angry__O4SXNLRL_frame1.jpg,1
data/cropped/train/fake/fake_15_03__podium_speech_happy__Q14RO7M7_frame17.jpg,1
data/cropped/train/fake/fake_27_01__talking_against_wall__ZYCZ30C0_frame39.jpg,1
data/cropped/val/real/real_664_frame6.jpg,0
data/cropped/train/fake/fake_20_18__walking_down_indoor_hall_disgust__8BMQOD7S_frame48.jpg,1
data/cropped/train/fake/fake_02_07__meeting_serious__O4SXNLRL_frame27.jpg,1
data/cropped/train/fake/fake_03_13__talking_angry_couch__GBYWJW06_frame2.jpg,1
data/cropped/train/real/real_221_frame28.jpg,0
data/cropped/train/fake/fake_14_03__walking_and_outside_surprised__38OVCK3X_frame2.jpg,1
data/cropped/train/fake/fake_14_18__walking_and_outside_surprised__0YRBHIKG_frame16.jpg,1
data/cropped/val/fake/fake_20_01__talking_angry_couch__6UBMLXK3_frame41.jpg,1
data/cropped/train/fake/fake_09_26__walking_down_street_outside_angry__QSE5A0GF_frame12.jpg,1
data/cropped/train/fake/fake_07_03__hugging_happy__7NGMD8FT_frame27.jpg,1
data/cropped/val/fake/fake_04_15__outside_talking_pan_laughing__7NW4Z6WZ_frame26.jpg,1
data/cropped/train/fake/fake_18_06__walking_outside_cafe_disgusted__XJ76YU5A_frame2.jpg,1
data/cropped/train/fake/fake_01_11__talking_angry_couch__FAFWDR4W_frame23.jpg,1
data/cropped/train/fake/fake_09_25__talking_angry_couch__5041ODBN_frame12.jpg,1
data/cropped/train/fake/fake_14_21__walking_and_outside_surprised__N0WM4GSV_frame3.jpg,1
data/cropped/train/fake/fake_10_22__walking_down_street_outside_angry__1TXK09OY_frame27.jpg,1
data/cropped/train/fake/fake_17_08__talking_against_wall__QOX5NWIJ_frame25.jpg,1
data/cropped/train/fake/fake_16_28__hugging_happy__X5FNCYON_frame28.jpg,1
data/cropped/val/fake/fake_14_20__kitchen_pan__R7SPX6OK_frame2.jpg,1
data/cropped/train/fake/fake_07_14__outside_talking_pan_laughing__P9QFO50U_frame22.jpg,1
data/cropped/val/fake/fake_12_06__outside_talking_pan_laughing__3K21NFNM_frame16.jpg,1
data/cropped/train/fake/fake_02_14__meeting_serious__3IUBEKCT_frame3.jpg,1
data/cropped/train/fake/fake_23_19__talking_against_wall__H4SUVFTL_frame12.jpg,1
data/cropped/train/fake/fake_14_20__talking_angry_couch__R7SPX6OK_frame15.jpg,1
data/cropped/train/fake/fake_27_18__meeting_serious__NYHE8D0J_frame31.jpg,1
data/cropped/train/real/real_448_frame11.jpg,0
data/cropped/val/fake/fake_13_14__talking_against_wall__KMQ3AW6A_frame19.jpg,1
data/cropped/train/fake/fake_20_25__talking_against_wall__MUS0X71T_frame38.jpg,1
data/cropped/train/fake/fake_01_27__outside_talking_still_laughing__ZYCZ30C0_frame2.jpg,1
data/cropped/train/fake/fake_27_02__walking_and_outside_surprised__XFSH3BW7_frame4.jpg,1
data/cropped/train/fake/fake_04_12__kitchen_pan__B6YJ9IW1_frame6.jpg,1
data/cropped/train/fake/fake_21_20__walk_down_hall_angry__ZCB5OMEW_frame2.jpg,1
data/cropped/train/fake/fake_02_18__outside_talking_pan_laughing__OXMEEFUQ_frame3.jpg,1
data/cropped/train/fake/fake_02_18__exit_phone_room__OXMEEFUQ_frame10.jpg,1
data/cropped/train/fake/fake_06_18__walking_outside_cafe_disgusted__DEA1TCLN_frame6.jpg,1
data/cropped/train/fake/fake_01_21__talking_angry_couch__03X7CELV_frame3.jpg,1
data/cropped/train/fake/fake_03_18__kitchen_still__22UBC0BS_frame5.jpg,1
data/cropped/train/fake/fake_14_03__walking_and_outside_surprised__P1L5PF4I_frame16.jpg,1
data/cropped/train/fake/fake_15_18__talking_angry_couch__V5VHLCOW_frame38.jpg,1
data/cropped/train/fake/fake_10_22__podium_speech_happy__EHARPYBT_frame37.jpg,1
data/cropped/train/fake/fake_10_22__kitchen_still__8YQ2EUQP_frame9.jpg,1
data/cropped/train/fake/fake_27_01__hugging_happy__ZYCZ30C0_frame30.jpg,1
data/cropped/train/fake/fake_12_07__walking_outside_cafe_disgusted__KAG65PEE_frame10.jpg,1
data/cropped/train/fake/fake_01_20__hugging_happy__FW94AIMJ_frame14.jpg,1
data/cropped/train/fake/fake_04_26__outside_talking_pan_laughing__MS2MLJP1_frame5.jpg,1
data/cropped/train/fake/fake_08_17__kitchen_pan__JZYRLJ8T_frame9.jpg,1
data/cropped/train/fake/fake_16_05__podium_speech_happy__053HPS1G_frame44.jpg,1
data/cropped/train/fake/fake_04_15__walking_down_street_outside_angry__46TJ9IOJ_frame15.jpg,1
data/cropped/train/fake/fake_03_11__talking_against_wall__VLCLB0AU_frame33.jpg,1
